address,labels
DATA/audio_X1623314306209436448,[0.04368929 0.47465571]
DATA/audio_X1623314307362979648,[0.10108965 0.39426678]
DATA/audio_X1623314311009243392,[ 0.23987519 -0.11989279]
DATA/audio_X1623314315425780768,[-0.24221647 -0.32939389]
DATA/audio_X1623314319649455904,[-0.37673483 -0.61675738]
DATA/audio_X1623314320610242080,[-0.36191466 -0.69537205]
DATA/audio_X1623314322337900928,[ 0.13992459 -0.6118877 ]
DATA/audio_X1623314323874772064,[-0.03131136 -0.67870288]
DATA/audio_X1623314326179793792,[ 0.64778622 -0.31027976]
DATA/audio_X1623314326366819008,[ 0.640793   -0.25212346]
DATA/audio_X1623314329059436960,[ 0.32559444 -0.2383503 ]
DATA/audio_X1623314331556301056,[-0.05468443 -0.31764339]
DATA/audio_X1623314332130503072,[-0.11230306 -0.3376468 ]
DATA/audio_X1623314332321631776,[-0.10442548 -0.35761618]
DATA/audio_X1623314332705940448,[-0.11445792 -0.3319473 ]
DATA/audio_X1623314333859816192,[-0.02859218 -0.33634734]
DATA/audio_X1623314335392964768,[ 0.05374887 -0.38271381]
DATA/audio_X1623314336165166144,[-0.05559773 -0.28528916]
DATA/audio_X1623314340387889664,[-0.08331846 -0.18783023]
DATA/audio_X1623314340772076448,[-0.0709808  -0.19642486]
DATA/audio_X1623314341927381056,[-0.03706895 -0.21362089]
DATA/audio_X1623314343077936768,[-0.04211591 -0.25905648]
DATA/audio_X1623314345012645216,[-0.10528887 -0.43060893]
DATA/audio_X1623314346726290464,[ 0.11817146 -0.42816447]
DATA/audio_X1623314347299713440,[ 0.12328922 -0.39376599]
DATA/audio_X1623314349412018816,[ 0.12306038 -0.38201045]
DATA/audio_X1623314350758104672,[ 0.12358682 -0.37600949]
DATA/audio_X1623314350947894816,[ 0.12184157 -0.38513347]
DATA/audio_X1623314351525530080,[ 0.1072088  -0.35975867]
DATA/audio_X1623314352487872992,[ 0.02126603 -0.43118181]
DATA/audio_X1623314356517469024,[-0.16835332 -0.3985128 ]
DATA/audio_X1623314360165476768,[-0.16361532 -0.37427137]
DATA/audio_X1623314360359405536,[-0.16955002 -0.38516224]
DATA/audio_X1623314361736860832,[-0.20413272 -0.47176238]
DATA/audio_X1623314365157734880,[-0.12460744 -0.59862461]
DATA/audio_X1623314368803387008,[ 0.63097102 -0.14503784]
DATA/audio_X1623314371108131424,[ 0.28992831 -0.2041043 ]
DATA/audio_X1623314373412471808,[-0.0552829  -0.21450324]
DATA/audio_X1623314374181446528,[-0.13243897 -0.19072268]
DATA/audio_X1623314377062630304,[-0.44573029 -0.19271063]
DATA/audio_X1623314377250882720,[-0.4848268  -0.22701885]
DATA/audio_X1623314383013536640,[ 0.57588843 -0.45435578]
DATA/audio_X1623314384167286336,[ 0.73863825 -0.00417649]
DATA/audio_X1623314384935872512,[0.68323145 0.10575092]
DATA/audio_X1623314385895190176,[0.6547604 0.0891555]
DATA/audio_X1623314389927131456,[ 0.55324794 -0.06806071]
DATA/audio_X1623314391270643040,[ 0.42520027 -0.09412655]
DATA/audio_X1623314392230996192,[ 0.31857499 -0.10876912]
DATA/audio_X1623314395301421760,[-0.03413752 -0.23674988]
DATA/audio_X1623314397030963136,[-0.18510732 -0.21548384]
DATA/audio_X1623314399147264576,[-0.42358808 -0.28803683]
DATA/audio_X1623314400105453280,[-0.53855566 -0.30678086]
DATA/audio_X1623314402023133888,[-0.37345912 -0.72916414]
DATA/audio_X1623314402407748896,[-0.22508036 -0.73568257]
DATA/audio_X1623314404518668320,[-0.12410748 -0.80916252]
DATA/audio_X1623314408935410272,[0.57513127 0.1801872 ]
DATA/audio_X1623314410278859616,[0.41245031 0.2839115 ]
DATA/audio_X1623314411046101856,[0.34254453 0.27765058]
DATA/audio_X1623314414122721760,[-0.12567458  0.0826727 ]
DATA/audio_X1623314414503479968,[-0.15647188  0.09485883]
DATA/audio_X1623314415656837248,[-0.30504785  0.11001277]
DATA/audio_X1623314417766846016,[-0.25651584  0.33792417]
DATA/audio_X1623314419110665376,[-0.41441972  0.370368  ]
DATA/audio_X1623314421029997440,[-0.64754012  0.37456183]
DATA/audio_X1623314422373626208,[-0.53404076  0.64266486]
DATA/audio_X1623314424104857216,[0.15269391 0.73796701]
DATA/audio_X1623314424488813248,[0.2659514  0.72182189]
DATA/audio_X1623314426986084352,[0.68339179 0.03345231]
DATA/audio_X1623314427753596320,[ 0.59767784 -0.0761449 ]
DATA/audio_X1623314430055505120,[ 0.25369581 -0.10866512]
DATA/audio_X1623314431592021760,[ 0.09197377 -0.16312064]
DATA/audio_X1623314432553882880,[-0.02438655 -0.2249541 ]
DATA/audio_X1623314432936649504,[-0.03087729 -0.20036265]
DATA/audio_X1623314439465575552,[-0.22996102 -1.09304984]
DATA/audio_X1623314441192680800,[ 0.55972106 -0.84731167]
DATA/audio_X1623314444072774272,[ 0.49528564 -0.40978338]
DATA/audio_X1623314454439953952,[-0.44772871 -0.28360255]
DATA/audio_X1623314455021004768,[-0.51776215 -0.27820451]
DATA/audio_X1623314461931776768,[ 0.65350562 -0.2434326 ]
DATA/audio_X1623314578607505280,[0.64107774 0.47574801]
DATA/audio_X1623314580721068448,[0.44637987 0.34445582]
DATA/audio_X1623314581103698112,[0.40371716 0.33513338]
DATA/audio_X1623314583023799904,[0.15185745 0.40924358]
DATA/audio_X1623314584754079008,[-0.06283226  0.37761158]
DATA/audio_X1623314584944391456,[-0.08486648  0.38387347]
DATA/audio_X1623314586670761632,[-0.1877383   0.45529045]
DATA/audio_X1623314589359761536,[-0.20487371  0.61353788]
DATA/audio_X1623314594353388960,[0.46803373 0.4031444 ]
DATA/audio_X1623314598004063584,[0.15481399 0.22050639]
DATA/audio_X1623314598581434176,[0.07606132 0.23671559]
DATA/audio_X1623314599732029088,[-0.06969579  0.17127143]
DATA/audio_X1623314601077620384,[-0.25235078  0.19910821]
DATA/audio_X1623314607027509152,[0.01529339 0.71179913]
DATA/audio_X1623314607412475840,[0.06661052 0.72751755]
DATA/audio_X1623314610099919872,[-0.1528657   0.70249553]
DATA/audio_X1623314610487154464,[-0.19491076  0.71886928]
DATA/audio_X1623314611062945568,[-0.25580885  0.78234279]
DATA/audio_X1623314616053097024,[0.45080745 0.18216079]
DATA/audio_X1623314616245873984,[0.39952316 0.18850359]
DATA/audio_X1623314618740284512,[0.14911132 0.17244946]
DATA/audio_X1623314621237206432,[-0.12882753  0.11962136]
DATA/audio_X1623314621427990976,[-0.15133155  0.11442498]
DATA/audio_X1623314627190498016,[-0.35856463 -0.60840365]
DATA/audio_X1623314628147355616,[-0.20425054 -0.67561598]
DATA/audio_X1623314628918530464,[-0.13239387 -0.79239114]
DATA/audio_X1623314629108278432,[-0.15016693 -0.80220006]
DATA/audio_X1623314629878430816,[-0.04805636 -0.85335548]
DATA/audio_X1623314630836852064,[-0.01434183 -0.7608794 ]
DATA/audio_X1623314632947315200,[ 0.30767229 -0.73404752]
DATA/audio_X1623314636596058048,[ 0.20930247 -0.43713758]
DATA/audio_X1623314638899389376,[-0.01588994 -0.45841644]
DATA/audio_X1623314642550633280,[-0.45541305 -0.54426574]
DATA/audio_X1623314648694787744,[-0.03875277 -0.8466289 ]
DATA/audio_X1623314655991238720,[ 0.19820543 -0.15577998]
DATA/audio_X1623314659268707520,[-0.26645999 -0.23801862]
DATA/audio_X1623314661175424512,[-0.50663752 -0.18683106]
DATA/audio_X1623314664055488192,[-0.11103145 -0.73641331]
DATA/audio_X1623314667509577568,[ 0.19980895 -0.75207696]
DATA/audio_X1623314674231428640,[ 0.03457294 -0.30500308]
DATA/audio_X1623314674999152096,[-0.10190287 -0.31162715]
DATA/audio_X1623314675575312000,[-0.152818   -0.27582026]
DATA/audio_X1623314675959405504,[-0.234526   -0.28594908]
DATA/audio_X1623314679991297760,[ 0.15280082 -0.72074194]
DATA/audio_X1623314681910584448,[ 0.42861951 -0.52653228]
DATA/audio_X1623314682487538272,[ 0.5045328  -0.45905691]
DATA/audio_X1623314684026854112,[ 0.51460565 -0.25989347]
DATA/audio_X1623314686714985120,[ 0.19263164 -0.26728312]
DATA/audio_X1623314688826845664,[-0.1415522  -0.18858532]
DATA/audio_X1623314689786067776,[-0.30588557 -0.18925665]
DATA/audio_X1623314689979352416,[-0.31824371 -0.19764795]
DATA/audio_X1623314691131607008,[-0.4098646  -0.19089372]
DATA/audio_X1623314693053280128,[-0.65940424 -0.29769708]
DATA/audio_X1623314694587968096,[-0.31109147 -0.6896224 ]
DATA/audio_X1623314696507358528,[ 0.50022991 -0.57619446]
DATA/audio_X1623314696697656928,[ 0.5546313  -0.48595554]
DATA/audio_X1623314697084129120,[ 0.59753203 -0.36154959]
DATA/audio_X1623314697659584192,[ 0.61688805 -0.21624234]
DATA/audio_X1623314701114869472,[ 0.27027944 -0.19196084]
DATA/audio_X1623314703034534016,[-0.00584112 -0.25712992]
DATA/audio_X1623314704572002656,[ 0.05195182 -0.23849723]
DATA/audio_X1623314706875648704,[-0.08387201 -0.18655552]
DATA/audio_X1623314707835429184,[-0.1277118  -0.21770727]
DATA/audio_X1623314713404625184,[-0.44965822  0.61740387]
DATA/audio_X1623314713786820640,[-0.2403382   0.66283726]
DATA/audio_X1623314715515396320,[-0.00591291  0.79145616]
DATA/audio_X1623314718011058816,[0.3141619  0.58692875]
DATA/audio_X1623314719392950720,[0.45845368 0.61660161]
DATA/audio_X1623314724923615232,[-0.11224467  0.27490022]
DATA/audio_X1623314725690848992,[-0.2434701   0.31185782]
DATA/audio_X1623314727424287616,[-0.38799919  0.38802893]
DATA/audio_X1623314727615172192,[-0.37461714  0.42828562]
DATA/audio_X1623314727806110368,[-0.37469504  0.45200275]
DATA/audio_X1623314728190581856,[-0.29963468  0.48365676]
DATA/audio_X1623314728575148576,[-0.29540304  0.52683756]
DATA/audio_X1623314731264307296,[0.00875524 0.55457536]
DATA/audio_X1623314733952877600,[0.3743704  0.30571266]
DATA/audio_X1623314735296015648,[0.27193694 0.19878808]
DATA/audio_X1623314735870986848,[0.2198803  0.19455123]
DATA/audio_X1623314737402781856,[0.06980268 0.18677061]
DATA/audio_X1623314737793170400,[-0.01007052  0.15909677]
DATA/audio_X1623314738749681344,[-0.16022296  0.11284556]
DATA/audio_X1623314742400501280,[-0.60530486  0.20973226]
DATA/audio_X1623314747006197504,[0.37202368 0.39174056]
DATA/audio_X1623314748925877984,[0.32882554 0.24988622]
DATA/audio_X1623314750079467936,[0.13447324 0.21630995]
DATA/audio_X1623314751424266720,[-0.05502059  0.17339102]
DATA/audio_X1623314753152320640,[-0.27245631  0.22294477]
DATA/audio_X1623314753343399104,[-0.29626571  0.20511284]
DATA/audio_X1623314756030999296,[-0.58562422  0.23347441]
DATA/audio_X1623314756800616416,[-0.67150481  0.25344628]
DATA/audio_X1623314759295841376,[-0.54289374  0.6971214 ]
DATA/audio_X1623314761214337696,[0.25739963 0.73989464]
DATA/audio_X1623314761982322560,[0.51251091 0.63368677]
DATA/audio_X1623314763710457984,[ 0.83048921 -0.04372046]
DATA/audio_X1623314763903302464,[ 0.80035575 -0.15146896]
DATA/audio_X1623314764287119968,[ 0.74571859 -0.27286411]
DATA/audio_X1623314766589829024,[ 0.42477785 -0.25038512]
DATA/audio_X1623314767936384480,[0.43533201 0.0077023 ]
DATA/audio_X1623314770817261632,[0.11717431 0.11106748]
DATA/audio_X1623314771241686592,[0.09824282 0.12967631]
DATA/audio_X1623314774081376320,[-0.20867152  0.15958872]
DATA/audio_X1623314776577291296,[-0.49578872  0.26025901]
DATA/audio_X1623314784017145408,[0.60170618 0.25740672]
DATA/audio_X1623314784782163520,[0.51599992 0.13816218]
DATA/audio_X1623314789967375040,[-0.19756256  0.26106234]
DATA/audio_X1623314791118204544,[-0.32680532  0.27139898]
DATA/audio_X1623314793424504064,[-0.29051643  0.5445376 ]
DATA/audio_X1623314795152505472,[0.30178398 0.49743682]
DATA/audio_X1623314795727890976,[0.42127826 0.38613909]
DATA/audio_X1623314797301117152,[ 0.48081041 -0.1351374 ]
DATA/audio_X1623314799376464704,[ 0.0142507  -0.48376443]
DATA/audio_X1623314802446372512,[ 0.01331041 -0.50139409]
DATA/audio_X1623314802639100896,[ 0.07433042 -0.48047995]
DATA/audio_X1623314804559130528,[-0.01822367 -0.35987566]
DATA/audio_X1623314804751325056,[-0.02579591 -0.37647616]
DATA/audio_X1623314808974991840,[-0.51100358 -0.55083775]
DATA/audio_X1623314809552711296,[-0.48209649 -0.64928707]
DATA/audio_X1623314811087531200,[-0.19903821 -0.62839717]
DATA/audio_X1623314813393178496,[ 0.00838207 -0.70079605]
DATA/audio_X1623314813967693216,[ 0.02549357 -0.68169835]
DATA/audio_X1623314814354942912,[ 0.11132879 -0.67759502]
DATA/audio_X1623314821648795872,[-0.06080911 -0.26889508]
DATA/audio_X1623314825105929440,[-0.52024791 -0.23504581]
DATA/audio_X1623314825681375104,[-0.46257903 -0.3708283 ]
DATA/audio_X1623314826835451360,[-0.33761717 -0.52125848]
DATA/audio_X1623901014023873900,[0.69950044 0.49297396]
DATA/audio_X1623901017287791312,[0.69057382 0.51127587]
DATA/audio_X1623901020551750512,[0.60139299 0.48373438]
DATA/audio_X1623901021129741727,[0.54988827 0.52318017]
DATA/audio_X1623901023816440235,[0.44181811 0.51894242]
DATA/audio_X1623901024583386357,[0.41397465 0.52853948]
DATA/audio_X1623901024776645939,[0.36695603 0.60179191]
DATA/audio_X1623901025160145865,[0.44032141 0.55060837]
DATA/audio_X1623901025543832479,[0.50921343 0.5008006 ]
DATA/audio_X1623901028042819475,[0.35434228 0.36767556]
DATA/audio_X1623901028423929032,[0.27872551 0.35028578]
DATA/audio_X1623901028807529026,[0.20674196 0.33662592]
DATA/audio_X1623901029959857043,[0.05304355 0.38413981]
DATA/audio_X1623901030920275401,[-0.0263283   0.36306713]
DATA/audio_X1623901034185231001,[-0.24897926  0.38259811]
DATA/audio_X1623901037447838527,[-0.08385969  0.47744147]
DATA/audio_X1623901038408171463,[0.01907848 0.45769745]
DATA/audio_X1623901038791968651,[0.10321982 0.43304071]
DATA/audio_X1623901040520742305,[0.46618434 0.21132375]
DATA/audio_X1623901040713390244,[0.50694567 0.10617482]
DATA/audio_X1623901041097246858,[0.50226444 0.03189851]
DATA/audio_X1623901045897230960,[0.06843706 0.10643423]
DATA/audio_X1623901049544891233,[-0.33476483  0.20141597]
DATA/audio_X1623901053386741311,[-0.24491463  0.593456  ]
DATA/audio_X1623901054536152368,[-0.13256846  0.61939874]
DATA/audio_X1623901054728153625,[-0.12402304  0.61391538]
DATA/audio_X1623901055305409463,[0.04914975 0.64105412]
DATA/audio_X1623901057607947180,[0.27186301 0.64513638]
DATA/audio_X1623901058759976877,[0.40491809 0.44928666]
DATA/audio_X1623901060105122142,[0.4499289  0.39447629]
DATA/audio_X1623901065096122951,[-0.18134224  0.16394691]
DATA/audio_X1623901065289176695,[-0.22201499  0.16671576]
DATA/audio_X1623901065864438112,[-0.31509913  0.10932913]
DATA/audio_X1623901066631909241,[-0.43857566  0.1366    ]
DATA/audio_X1623901067975525791,[-0.58284059  0.31689845]
DATA/audio_X1623901069897184702,[-0.24657612  0.61440475]
DATA/audio_X1623901072008819506,[0.06153363 0.64322583]
DATA/audio_X1623901072967861093,[0.12664193 0.67564551]
DATA/audio_X1623901073928397822,[0.33821961 0.61401345]
DATA/audio_X1623901075271950843,[0.63866564 0.22840828]
DATA/audio_X1623901076809796724,[ 0.51578002 -0.2047891 ]
DATA/audio_X1623901080264480756,[0.12428729 0.10193443]
DATA/audio_X1623901080840373810,[0.02584457 0.10360048]
DATA/audio_X1623901084104708254,[-0.30112084  0.02472096]
DATA/audio_X1623901090632718589,[0.00351571 0.34603214]
DATA/audio_X1623901093511719546,[0.15822237 0.23764174]
DATA/audio_X1623901096010471128,[0.00813559 0.20639353]
DATA/audio_X1623901097160801242,[-0.02672935  0.24394817]
DATA/audio_X1623901101000941426,[0.06615155 0.12124577]
DATA/audio_X1623901101577722987,[-0.06080616  0.11910503]
DATA/audio_X1623901103688517170,[-0.35503622  0.05102196]
DATA/audio_X1623901107528603424,[-0.57047245  0.54389025]
DATA/audio_X1623901111367949580,[-0.03251104  0.64260251]
DATA/audio_X1623901112328719125,[-0.075164    0.59486696]
DATA/audio_X1623901113864173541,[-0.08939185  0.67243749]
DATA/audio_X1623901114057543082,[-0.06148427  0.69526735]
DATA/audio_X1623901115016529078,[0.20519055 0.73546696]
DATA/audio_X1623901115400243675,[0.29532893 0.68848673]
DATA/audio_X1623901115976247173,[0.47493327 0.63249491]
DATA/audio_X1623901116936680471,[0.64516522 0.31026013]
DATA/audio_X1623901119048807556,[ 0.45366116 -0.02556702]
DATA/audio_X1623901120009024860,[0.31921772 0.00334265]
DATA/audio_X1623901121010760867,[0.20371616 0.07084576]
DATA/audio_X1623901121735512521,[0.12039464 0.09092268]
DATA/audio_X1623901123656243846,[-0.15892312  0.08181003]
DATA/audio_X1623901126729043223,[-0.40629552  0.0390118 ]
DATA/audio_X1623901128073327982,[-0.57106667  0.06847175]
DATA/audio_X1623901131720008467,[-0.48161641 -0.33206578]
DATA/audio_X1623901134791769076,[ 1.35453032e-04 -6.77000222e-01]
DATA/audio_X1623901136523446750,[-0.02177849 -0.67085226]
DATA/audio_X1623901138824082437,[-0.1143751  -0.74875209]
DATA/audio_X1623901141896382291,[ 0.21161097 -0.59304436]
DATA/audio_X1623901142088416897,[ 0.21408264 -0.59165218]
DATA/audio_X1623901144968623380,[ 0.34403122 -0.39348173]
DATA/audio_X1623901148232186454,[ 0.20866112 -0.36034131]
DATA/audio_X1623901149194431594,[ 0.17948057 -0.34692114]
DATA/audio_X1623901149386173466,[ 0.17292894 -0.34209704]
DATA/audio_X1623901149960156423,[ 0.11855405 -0.36201837]
DATA/audio_X1623901150536146457,[ 0.09040411 -0.35414718]
DATA/audio_X1623901152457258181,[-0.02083411 -0.33544623]
DATA/audio_X1623901153224266026,[-0.05782047 -0.36016818]
DATA/audio_X1623901154951535370,[-0.19229523 -0.33315394]
DATA/audio_X1623901158984635805,[-0.19924678 -0.66062976]
DATA/audio_X1623901159560782009,[-0.18874239 -0.63236975]
DATA/audio_X1623901159751864812,[-0.16927667 -0.62413513]
DATA/audio_X1623901163017324174,[ 0.13823025 -0.59133486]
DATA/audio_X1623901163591827212,[ 0.18945268 -0.57055331]
DATA/audio_X1623901167239909298,[ 0.15131437 -0.59654848]
DATA/audio_X1623901168009438160,[ 0.17765623 -0.50192145]
DATA/audio_X1623901168200211909,[ 0.19410854 -0.51894612]
DATA/audio_X1623901168776320491,[ 0.30339448 -0.45597805]
DATA/audio_X1623901173384644050,[ 0.34297884 -0.1569269 ]
DATA/audio_X1623901174536529897,[ 0.20806779 -0.16551017]
DATA/audio_X1623901177032374874,[ 0.08411057 -0.21829313]
DATA/audio_X1623901177463911949,[ 0.07358881 -0.19386725]
DATA/audio_X1623901179529137208,[-0.05240999 -0.19422002]
DATA/audio_X1623901179912862190,[-0.06799282 -0.18968798]
DATA/audio_X1623901181639716773,[-0.148287   -0.21030457]
DATA/audio_X1623901184137650330,[-0.28080151 -0.20757021]
DATA/audio_X1623901186248021241,[-0.41515102 -0.20639129]
DATA/audio_X1623901187209387505,[-0.38158069 -0.280313  ]
DATA/audio_X1623901187593283309,[-0.28339555 -0.24303704]
DATA/audio_X1623901187976904296,[-0.23640873 -0.28533365]
DATA/audio_X1623901188360195299,[-0.22824442 -0.32077908]
DATA/audio_X1623901189319819163,[-0.18048575 -0.49689122]
DATA/audio_X1623901189704280346,[-0.17695482 -0.53124816]
DATA/audio_X1623901190280669175,[-0.10090663 -0.59832918]
DATA/audio_X1623901194889082643,[ 0.44112936 -0.3975558 ]
DATA/audio_X1623901195080509203,[ 0.46121026 -0.3571785 ]
DATA/audio_X1623901195848361782,[ 0.52369164 -0.181326  ]
DATA/audio_X1623901197576764770,[0.46194869 0.01715015]
DATA/audio_X1623901199305809204,[0.42715774 0.11642706]
DATA/audio_X1623901201225322892,[0.24267131 0.00780452]
DATA/audio_X1623901201800029906,[ 0.24938739 -0.02292269]
DATA/audio_X1623901203912250775,[-0.08605861 -0.25639134]
DATA/audio_X1623901207368723973,[-0.24943407 -0.24215427]
DATA/audio_X1623901208330720450,[-0.2153539  -0.47360187]
DATA/audio_X1623901209480811934,[-0.15448317 -0.77371206]
DATA/audio_X1623901210056561839,[-0.12935107 -0.79721928]
DATA/audio_X1623901211400611353,[ 0.1458146  -0.67110457]
DATA/audio_X1623901213129465429,[ 0.30451893 -0.3028882 ]
DATA/audio_X1623901213513100258,[ 0.28585471 -0.33096285]
DATA/audio_X1623901213703836966,[ 0.30918492 -0.30414616]
DATA/audio_X1623901216200555879,[ 0.14802816 -0.54475248]
DATA/audio_X1623901218696582226,[ 0.3116887  -0.23823215]
DATA/audio_X1623901218888928923,[ 0.30330708 -0.25615037]
DATA/audio_X1623901219656026396,[ 0.35462613 -0.25760533]
DATA/audio_X1623901222344421056,[ 0.29904197 -0.17492542]
DATA/audio_X1623901227336157908,[-0.05421591 -0.1790437 ]
DATA/audio_X1623901228106554983,[-0.09582139 -0.17053628]
DATA/audio_X1623901232519809406,[-0.04792541 -0.24429983]
DATA/audio_X1623901233288864149,[-0.03872464 -0.2949901 ]
DATA/audio_X1623901233481559875,[-0.0434924  -0.31388519]
DATA/audio_X1623901234827503878,[ 0.0101557  -0.34434114]
DATA/audio_X1623901235017183119,[ 0.03449778 -0.35003698]
DATA/audio_X1623901238664123936,[-0.14854491 -0.44053792]
DATA/audio_X1623901239432507197,[-0.17688527 -0.43720269]
DATA/audio_X1623901240200305210,[-0.19120866 -0.45368276]
DATA/audio_X1623901241931642255,[-0.02613659 -0.54592889]
DATA/audio_X1623901244041730912,[ 0.03989099 -0.47878654]
DATA/audio_X1623901244616741520,[ 0.0699916  -0.48372437]
DATA/audio_X1623901248839832240,[ 0.31918413 -0.40765094]
DATA/audio_X1623901251337412741,[ 0.12115582 -0.36722154]
DATA/audio_X1623901251720343561,[ 0.09964091 -0.37805504]
DATA/audio_X1623901252488987607,[ 0.02838863 -0.40871918]
DATA/audio_X1623901252872908830,[ 0.00857805 -0.41248309]
DATA/audio_X1623901253257132229,[ 0.02462846 -0.38098614]
DATA/audio_X1623901255368868800,[ 0.14624615 -0.52188327]
DATA/audio_X1623901256905101636,[ 0.21750233 -0.37991428]
DATA/audio_X1623901260744860013,[ 0.32115765 -0.29689925]
DATA/audio_X1623901263050009625,[ 0.17312857 -0.21098317]
DATA/audio_X1623901264971570113,[ 0.11353355 -0.18644649]
DATA/audio_X1623901265160755986,[ 0.10522577 -0.20531713]
DATA/audio_X1623901271880151103,[-0.35801965 -0.15448271]
DATA/audio_X1623901273416538251,[-0.54434967 -0.13299706]
DATA/audio_X1623901273994902109,[-0.62613577 -0.1344392 ]
DATA/audio_X1623901274378136271,[-0.62902817 -0.13010538]
DATA/audio_X1623901274952698042,[-0.6739141  -0.24596473]
DATA/audio_X1623901276104387607,[-0.5515894  -0.43860452]
DATA/audio_X1623901279559845018,[ 0.04928813 -0.76928868]
DATA/audio_X1623901279944297010,[ 0.05723428 -0.76587101]
DATA/audio_X1623901280905774464,[ 0.13273903 -0.79421435]
DATA/audio_X1623901281288522862,[ 0.1380661  -0.79053942]
DATA/audio_X1623901284552409044,[-0.07477597 -0.8271792 ]
