address,labels,cls
DATA/audio_X1623314682487538272,[ 0.5045328  -0.45905691],1
DATA/audio_X1623314684026854112,[ 0.51460565 -0.25989347],1
DATA/audio_X1623314686714985120,[ 0.19263164 -0.26728312],1
DATA/audio_X1623314688826845664,[-0.1415522  -0.18858532],1
DATA/audio_X1623314689786067776,[-0.30588557 -0.18925665],1
DATA/audio_X1623314689979352416,[-0.31824371 -0.19764795],1
DATA/audio_X1623314691131607008,[-0.4098646  -0.19089372],1
DATA/audio_X1623314693053280128,[-0.65940424 -0.29769708],1
DATA/audio_X1623314694587968096,[-0.31109147 -0.6896224 ],1
DATA/audio_X1623314696507358528,[ 0.50022991 -0.57619446],1
DATA/audio_X1623314696697656928,[ 0.5546313  -0.48595554],1
DATA/audio_X1623314697084129120,[ 0.59753203 -0.36154959],1
DATA/audio_X1623314697659584192,[ 0.61688805 -0.21624234],1
DATA/audio_X1623314701114869472,[ 0.27027944 -0.19196084],1
DATA/audio_X1623314703034534016,[-0.00584112 -0.25712992],1
DATA/audio_X1623314704572002656,[ 0.05195182 -0.23849723],1
DATA/audio_X1623314706875648704,[-0.08387201 -0.18655552],1
DATA/audio_X1623314707835429184,[-0.1277118  -0.21770727],1
DATA/audio_X1623314713404625184,[-0.44965822  0.61740387],1
DATA/audio_X1623314713786820640,[-0.2403382   0.66283726],1
DATA/audio_X1623314715515396320,[-0.00591291  0.79145616],1
DATA/audio_X1623314718011058816,[0.3141619  0.58692875],1
DATA/audio_X1623314719392950720,[0.45845368 0.61660161],1
DATA/audio_X1623314724923615232,[-0.11224467  0.27490022],1
DATA/audio_X1623314725690848992,[-0.2434701   0.31185782],1
DATA/audio_X1623314727424287616,[-0.38799919  0.38802893],1
DATA/audio_X1623314727615172192,[-0.37461714  0.42828562],1
DATA/audio_X1623314727806110368,[-0.37469504  0.45200275],1
DATA/audio_X1623314728190581856,[-0.29963468  0.48365676],1
DATA/audio_X1623314728575148576,[-0.29540304  0.52683756],1
DATA/audio_X1623314731264307296,[0.00875524 0.55457536],1
DATA/audio_X1623314733952877600,[0.3743704  0.30571266],1
DATA/audio_X1623314735296015648,[0.27193694 0.19878808],1
DATA/audio_X1623314735870986848,[0.2198803  0.19455123],1
DATA/audio_X1623314737402781856,[0.06980268 0.18677061],1
DATA/audio_X1623314737793170400,[-0.01007052  0.15909677],1
DATA/audio_X1623314738749681344,[-0.16022296  0.11284556],1
DATA/audio_X1623314742400501280,[-0.60530486  0.20973226],1
DATA/audio_X1623314747006197504,[0.37202368 0.39174056],1
DATA/audio_X1623314748925877984,[0.32882554 0.24988622],1
DATA/audio_X1623314750079467936,[0.13447324 0.21630995],1
DATA/audio_X1623314751424266720,[-0.05502059  0.17339102],1
DATA/audio_X1623314753152320640,[-0.27245631  0.22294477],1
DATA/audio_X1623314753343399104,[-0.29626571  0.20511284],1
DATA/audio_X1623314756030999296,[-0.58562422  0.23347441],1
DATA/audio_X1623314756800616416,[-0.67150481  0.25344628],1
DATA/audio_X1623314759295841376,[-0.54289374  0.6971214 ],1
DATA/audio_X1623314761214337696,[0.25739963 0.73989464],1
DATA/audio_X1623314761982322560,[0.51251091 0.63368677],1
DATA/audio_X1623314763710457984,[ 0.83048921 -0.04372046],1
DATA/audio_X1623314763903302464,[ 0.80035575 -0.15146896],1
DATA/audio_X1623314764287119968,[ 0.74571859 -0.27286411],1
DATA/audio_X1623314766589829024,[ 0.42477785 -0.25038512],1
DATA/audio_X1623314767936384480,[0.43533201 0.0077023 ],1
DATA/audio_X1623314770817261632,[0.11717431 0.11106748],1
DATA/audio_X1623314771241686592,[0.09824282 0.12967631],1
DATA/audio_X1623314774081376320,[-0.20867152  0.15958872],1
DATA/audio_X1623314776577291296,[-0.49578872  0.26025901],1
DATA/audio_X1623314784017145408,[0.60170618 0.25740672],1
DATA/audio_X1623314784782163520,[0.51599992 0.13816218],1
DATA/audio_X1623314789967375040,[-0.19756256  0.26106234],1
DATA/audio_X1623314791118204544,[-0.32680532  0.27139898],1
DATA/audio_X1623314793424504064,[-0.29051643  0.5445376 ],1
DATA/audio_X1623314795152505472,[0.30178398 0.49743682],1
DATA/audio_X1623314795727890976,[0.42127826 0.38613909],1
DATA/audio_X1623314797301117152,[ 0.48081041 -0.1351374 ],1
DATA/audio_X1623314799376464704,[ 0.0142507  -0.48376443],1
DATA/audio_X1623314802446372512,[ 0.01331041 -0.50139409],1
DATA/audio_X1623314802639100896,[ 0.07433042 -0.48047995],1
DATA/audio_X1623314804559130528,[-0.01822367 -0.35987566],1
DATA/audio_X1623314804751325056,[-0.02579591 -0.37647616],1
DATA/audio_X1623314808974991840,[-0.51100358 -0.55083775],1
DATA/audio_X1623314809552711296,[-0.48209649 -0.64928707],1
DATA/audio_X1623314811087531200,[-0.19903821 -0.62839717],1
DATA/audio_X1623314813393178496,[ 0.00838207 -0.70079605],1
DATA/audio_X1623314813967693216,[ 0.02549357 -0.68169835],1
DATA/audio_X1623314814354942912,[ 0.11132879 -0.67759502],1
DATA/audio_X1623314821648795872,[-0.06080911 -0.26889508],1
DATA/audio_X1623314825105929440,[-0.52024791 -0.23504581],1
DATA/audio_X1623314825681375104,[-0.46257903 -0.3708283 ],1
DATA/audio_X1623314826835451360,[-0.33761717 -0.52125848],1
DATA/audio_X1623901014023873900,[0.69950044 0.49297396],1
DATA/audio_X1623901017287791312,[0.69057382 0.51127587],1
DATA/audio_X1623901020551750512,[0.60139299 0.48373438],1
DATA/audio_X1623901021129741727,[0.54988827 0.52318017],1
DATA/audio_X1623901023816440235,[0.44181811 0.51894242],1
DATA/audio_X1623901024583386357,[0.41397465 0.52853948],1
DATA/audio_X1623901024776645939,[0.36695603 0.60179191],1
DATA/audio_X1623901025160145865,[0.44032141 0.55060837],1
DATA/audio_X1623901025543832479,[0.50921343 0.5008006 ],1
DATA/audio_X1623901028042819475,[0.35434228 0.36767556],1
DATA/audio_X1623901028423929032,[0.27872551 0.35028578],1
DATA/audio_X1623901028807529026,[0.20674196 0.33662592],1
DATA/audio_X1623901029959857043,[0.05304355 0.38413981],1
DATA/audio_X1623901030920275401,[-0.0263283   0.36306713],1
DATA/audio_X1623901034185231001,[-0.24897926  0.38259811],1
DATA/audio_X1623901037447838527,[-0.08385969  0.47744147],1
DATA/audio_X1623901038408171463,[0.01907848 0.45769745],1
DATA/audio_X1623901038791968651,[0.10321982 0.43304071],1
DATA/audio_X1623901040520742305,[0.46618434 0.21132375],1
DATA/audio_X1623901040713390244,[0.50694567 0.10617482],1
DATA/audio_X1623901041097246858,[0.50226444 0.03189851],1
DATA/audio_X1623901045897230960,[0.06843706 0.10643423],1
DATA/audio_X1623901049544891233,[-0.33476483  0.20141597],1
DATA/audio_X1623901053386741311,[-0.24491463  0.593456  ],1
DATA/audio_X1623901054536152368,[-0.13256846  0.61939874],1
DATA/audio_X1623901054728153625,[-0.12402304  0.61391538],1
DATA/audio_X1623901055305409463,[0.04914975 0.64105412],1
DATA/audio_X1623901057607947180,[0.27186301 0.64513638],1
DATA/audio_X1623901058759976877,[0.40491809 0.44928666],1
DATA/audio_X1623901060105122142,[0.4499289  0.39447629],1
DATA/audio_X1623901065096122951,[-0.18134224  0.16394691],1
DATA/audio_X1623901065289176695,[-0.22201499  0.16671576],1
DATA/audio_X1623901065864438112,[-0.31509913  0.10932913],1
DATA/audio_X1623901066631909241,[-0.43857566  0.1366    ],1
DATA/audio_X1623901067975525791,[-0.58284059  0.31689845],1
DATA/audio_X1623901069897184702,[-0.24657612  0.61440475],1
DATA/audio_X1623901072008819506,[0.06153363 0.64322583],1
DATA/audio_X1623901072967861093,[0.12664193 0.67564551],1
DATA/audio_X1623901073928397822,[0.33821961 0.61401345],1
DATA/audio_X1623901075271950843,[0.63866564 0.22840828],1
DATA/audio_X1623901076809796724,[ 0.51578002 -0.2047891 ],1
DATA/audio_X1623901080264480756,[0.12428729 0.10193443],1
DATA/audio_X1623901080840373810,[0.02584457 0.10360048],1
DATA/audio_X1623901084104708254,[-0.30112084  0.02472096],1
DATA/audio_X1623901090632718589,[0.00351571 0.34603214],1
DATA/audio_X1623901093511719546,[0.15822237 0.23764174],1
DATA/audio_X1623901096010471128,[0.00813559 0.20639353],1
DATA/audio_X1623901097160801242,[-0.02672935  0.24394817],1
DATA/audio_X1623901101000941426,[0.06615155 0.12124577],1
DATA/audio_X1623901101577722987,[-0.06080616  0.11910503],1
DATA/audio_X1623901103688517170,[-0.35503622  0.05102196],1
DATA/audio_X1623901107528603424,[-0.57047245  0.54389025],1
DATA/audio_X1623901111367949580,[-0.03251104  0.64260251],1
DATA/audio_X1623901112328719125,[-0.075164    0.59486696],1
DATA/audio_X1623901113864173541,[-0.08939185  0.67243749],1
DATA/audio_X1623901114057543082,[-0.06148427  0.69526735],1
DATA/audio_X1623901115016529078,[0.20519055 0.73546696],1
DATA/audio_X1623901115400243675,[0.29532893 0.68848673],1
DATA/audio_X1623901115976247173,[0.47493327 0.63249491],1
DATA/audio_X1623901116936680471,[0.64516522 0.31026013],1
DATA/audio_X1623901119048807556,[ 0.45366116 -0.02556702],1
DATA/audio_X1623901120009024860,[0.31921772 0.00334265],1
DATA/audio_X1623901121010760867,[0.20371616 0.07084576],1
DATA/audio_X1623901121735512521,[0.12039464 0.09092268],1
DATA/audio_X1623901123656243846,[-0.15892312  0.08181003],1
DATA/audio_X1623901126729043223,[-0.40629552  0.0390118 ],1
DATA/audio_X1623901128073327982,[-0.57106667  0.06847175],1
DATA/audio_X1623901131720008467,[-0.48161641 -0.33206578],1
DATA/audio_X1623901134791769076,[ 1.35453032e-04 -6.77000222e-01],1
DATA/audio_X1623901136523446750,[-0.02177849 -0.67085226],1
DATA/audio_X1623901138824082437,[-0.1143751  -0.74875209],1
DATA/audio_X1623901141896382291,[ 0.21161097 -0.59304436],1
DATA/audio_X1623901142088416897,[ 0.21408264 -0.59165218],1
DATA/audio_X1623901144968623380,[ 0.34403122 -0.39348173],1
DATA/audio_X1623901148232186454,[ 0.20866112 -0.36034131],1
DATA/audio_X1623901149194431594,[ 0.17948057 -0.34692114],1
DATA/audio_X1623901149386173466,[ 0.17292894 -0.34209704],1
DATA/audio_X1623901149960156423,[ 0.11855405 -0.36201837],1
DATA/audio_X1623901150536146457,[ 0.09040411 -0.35414718],1
DATA/audio_X1623901152457258181,[-0.02083411 -0.33544623],1
DATA/audio_X1623901153224266026,[-0.05782047 -0.36016818],1
DATA/audio_X1623901154951535370,[-0.19229523 -0.33315394],1
DATA/audio_X1623901158984635805,[-0.19924678 -0.66062976],1
DATA/audio_X1623901159560782009,[-0.18874239 -0.63236975],1
DATA/audio_X1623901159751864812,[-0.16927667 -0.62413513],1
DATA/audio_X1623901163017324174,[ 0.13823025 -0.59133486],1
DATA/audio_X1623901163591827212,[ 0.18945268 -0.57055331],1
DATA/audio_X1623901167239909298,[ 0.15131437 -0.59654848],1
DATA/audio_X1623901168009438160,[ 0.17765623 -0.50192145],1
DATA/audio_X1623901168200211909,[ 0.19410854 -0.51894612],1
DATA/audio_X1623901168776320491,[ 0.30339448 -0.45597805],1
DATA/audio_X1623901173384644050,[ 0.34297884 -0.1569269 ],1
DATA/audio_X1623901174536529897,[ 0.20806779 -0.16551017],1
DATA/audio_X1623901177032374874,[ 0.08411057 -0.21829313],1
DATA/audio_X1623901177463911949,[ 0.07358881 -0.19386725],1
DATA/audio_X1623901179529137208,[-0.05240999 -0.19422002],1
DATA/audio_X1623901179912862190,[-0.06799282 -0.18968798],1
DATA/audio_X1623901181639716773,[-0.148287   -0.21030457],1
DATA/audio_X1623901184137650330,[-0.28080151 -0.20757021],1
DATA/audio_X1623901186248021241,[-0.41515102 -0.20639129],1
DATA/audio_X1623901187209387505,[-0.38158069 -0.280313  ],1
DATA/audio_X1623901187593283309,[-0.28339555 -0.24303704],1
DATA/audio_X1623901187976904296,[-0.23640873 -0.28533365],1
DATA/audio_X1623901188360195299,[-0.22824442 -0.32077908],1
DATA/audio_X1623901189319819163,[-0.18048575 -0.49689122],1
DATA/audio_X1623901189704280346,[-0.17695482 -0.53124816],1
DATA/audio_X1623901190280669175,[-0.10090663 -0.59832918],1
DATA/audio_X1623901194889082643,[ 0.44112936 -0.3975558 ],1
DATA/audio_X1623901195080509203,[ 0.46121026 -0.3571785 ],1
DATA/audio_X1623901195848361782,[ 0.52369164 -0.181326  ],1
DATA/audio_X1623901197576764770,[0.46194869 0.01715015],1
DATA/audio_X1623901199305809204,[0.42715774 0.11642706],1
DATA/audio_X1623901201225322892,[0.24267131 0.00780452],1
DATA/audio_X1623901201800029906,[ 0.24938739 -0.02292269],1
DATA/audio_X1623901203912250775,[-0.08605861 -0.25639134],1
DATA/audio_X1623901207368723973,[-0.24943407 -0.24215427],1
DATA/audio_X1623901208330720450,[-0.2153539  -0.47360187],1
DATA/audio_X1623901209480811934,[-0.15448317 -0.77371206],1
DATA/audio_X1623901210056561839,[-0.12935107 -0.79721928],1
DATA/audio_X1623901211400611353,[ 0.1458146  -0.67110457],1
DATA/audio_X1623901213129465429,[ 0.30451893 -0.3028882 ],1
DATA/audio_X1623901213513100258,[ 0.28585471 -0.33096285],1
DATA/audio_X1623901213703836966,[ 0.30918492 -0.30414616],1
DATA/audio_X1623901216200555879,[ 0.14802816 -0.54475248],1
DATA/audio_X1623901218696582226,[ 0.3116887  -0.23823215],1
DATA/audio_X1623901218888928923,[ 0.30330708 -0.25615037],1
DATA/audio_X1623901219656026396,[ 0.35462613 -0.25760533],1
DATA/audio_X1623901222344421056,[ 0.29904197 -0.17492542],1
DATA/audio_X1623901227336157908,[-0.05421591 -0.1790437 ],1
DATA/audio_X1623901228106554983,[-0.09582139 -0.17053628],1
DATA/audio_X1623901232519809406,[-0.04792541 -0.24429983],1
DATA/audio_X1623901233288864149,[-0.03872464 -0.2949901 ],1
DATA/audio_X1623901233481559875,[-0.0434924  -0.31388519],1
DATA/audio_X1623901234827503878,[ 0.0101557  -0.34434114],1
DATA/audio_X1623901235017183119,[ 0.03449778 -0.35003698],1
DATA/audio_X1623901238664123936,[-0.14854491 -0.44053792],1
DATA/audio_X1623901239432507197,[-0.17688527 -0.43720269],1
DATA/audio_X1623901240200305210,[-0.19120866 -0.45368276],1
DATA/audio_X1623901241931642255,[-0.02613659 -0.54592889],1
DATA/audio_X1623901244041730912,[ 0.03989099 -0.47878654],1
DATA/audio_X1623901244616741520,[ 0.0699916  -0.48372437],1
DATA/audio_X1623901248839832240,[ 0.31918413 -0.40765094],1
DATA/audio_X1623901251337412741,[ 0.12115582 -0.36722154],1
DATA/audio_X1623901251720343561,[ 0.09964091 -0.37805504],1
DATA/audio_X1623901252488987607,[ 0.02838863 -0.40871918],1
DATA/audio_X1623901252872908830,[ 0.00857805 -0.41248309],1
DATA/audio_X1623901253257132229,[ 0.02462846 -0.38098614],1
DATA/audio_X1623901255368868800,[ 0.14624615 -0.52188327],1
DATA/audio_X1623901256905101636,[ 0.21750233 -0.37991428],1
DATA/audio_X1623901260744860013,[ 0.32115765 -0.29689925],1
DATA/audio_X1623901263050009625,[ 0.17312857 -0.21098317],1
